,id,amount_tsh,date_recorded,funder,gps_height,installer,longitude,latitude,wpt_name,num_private,basin,subvillage,region,region_code,district_code,lga,ward,population,public_meeting,recorded_by,scheme_management,scheme_name,permit,construction_year,extraction_type,extraction_type_group,extraction_type_class,management,management_group,payment,payment_type,water_quality,quality_group,quantity,quantity_group,source,source_type,source_class,waterpoint_type,waterpoint_type_group
8423,42870,200.0,2013-06-03,892,833,304,34.91811123,-10.55267033,5365,0,3,7614,16,10,3,61,1689,96,1,0,6,232,1,1994,3,1,4,1,1,2,6,6,3,4,4,5,3,2,3,2
8424,51026,0.0,2011-03-14,772,1545,806,34.94527754,-9.77731634,10839,0,3,3787,3,11,5,51,1327,65,1,0,6,1518,0,1991,10,7,3,1,1,4,4,6,3,0,0,8,5,0,3,2
8425,69496,0.0,2013-02-08,477,1330,579,34.3350878,-1.7040031000000002,7969,0,8,7052,9,20,2,103,552,60,0,0,1,-1,1,2004,11,9,2,6,4,0,0,6,3,4,4,3,0,2,4,4
8426,46258,0.0,2012-10-28,282,1550,343,34.65817446,-1.80560868,876,0,8,2071,9,20,2,103,1317,220,0,0,8,-1,-1,1994,8,5,3,5,1,0,0,6,3,4,4,3,0,2,4,4
8427,53653,50.0,2013-02-07,422,357,472,39.25661084,-11.00036027,9112,0,2,8410,12,90,33,57,1215,60,1,0,6,-1,1,2007,3,1,4,3,2,3,3,6,3,4,4,5,3,2,3,2
8428,8511,0.0,2013-03-15,0,-47,0,39.41424586,-6.86407492,10258,0,5,7715,1,7,3,119,1800,140,1,0,6,-1,0,1970,7,4,6,1,1,0,0,4,0,0,0,9,1,2,3,2
8429,6437,0.0,2013-01-31,448,0,483,0.0,-2e-08,9572,0,8,7112,17,17,1,5,161,0,1,0,8,-1,0,0,0,0,3,5,1,6,1,6,3,2,2,3,0,2,4,4
8430,45277,6.0,2013-07-03,93,1327,221,37.4910778,-3.33160909,6661,0,0,3451,6,3,4,73,761,40,1,0,9,585,1,2008,3,1,4,7,2,3,3,6,3,4,4,5,3,2,3,2
8431,53647,0.0,2011-02-21,-1,-28,-1,39.74668461,-7.97349319,7872,0,6,8265,14,60,60,53,595,1,1,0,6,-1,0,0,13,10,1,1,1,0,0,6,3,4,4,9,1,2,3,2
8432,45297,0.0,2012-10-16,582,0,221,33.97936631,-3.23890111,8889,0,7,5999,17,17,2,58,1528,0,1,0,8,-1,0,0,8,5,3,5,1,6,1,6,3,4,4,3,0,2,4,4
8433,12871,0.0,2013-02-28,250,1530,221,37.42196854,-3.29371501,7785,0,0,4154,6,3,4,73,1644,1,0,0,6,510,1,1975,3,1,4,1,1,5,5,6,3,2,2,5,3,2,2,3
8434,73567,0.0,2013-02-07,87,928,403,36.5084295,-10.74850931,10250,0,2,2648,16,10,5,86,831,1350,0,0,8,-1,0,2012,12,7,3,5,1,0,0,6,3,2,2,9,1,2,4,4
8435,37196,0.0,2011-03-05,169,303,212,35.81523711,-8.78338526,9892,0,6,7595,11,5,3,35,1206,560,1,0,6,1035,1,1997,3,1,4,1,1,0,0,6,3,2,2,8,5,0,3,2
8436,33031,300.0,2013-02-26,244,1390,104,37.20336935,-3.21491165,5809,0,0,7655,6,3,5,16,896,40,1,0,9,1686,1,1995,3,1,4,2,1,6,1,6,3,4,4,5,3,2,3,2
8437,50322,0.0,2011-02-28,579,336,221,37.5433414,-6.25300556,1513,0,5,6110,11,5,6,83,258,1,1,0,6,1005,1,1986,14,11,3,1,1,0,0,4,0,2,2,3,0,2,4,4
8438,38362,20.0,2011-02-21,-1,-20,-1,39.74080927,-7.9727995,5906,0,6,2475,14,60,67,53,595,1,1,0,6,-1,0,0,13,10,1,1,1,3,3,6,3,4,4,9,1,2,3,2
8439,48934,0.0,2011-08-14,386,0,412,33.19443919,-9.09883623,10746,0,4,1760,10,12,6,62,425,0,0,0,6,-1,0,0,8,5,3,1,1,4,4,6,3,3,3,3,0,2,4,4
8440,50098,0.0,2012-10-13,878,0,221,32.40592779,-5.21758945,9698,0,1,3988,19,14,4,123,1921,0,1,0,6,-1,1,0,0,0,3,1,1,2,6,6,3,2,2,3,0,2,4,4
8441,25161,0.0,2011-07-28,282,0,318,30.54228758,-2.45485473,769,0,8,721,4,18,30,89,1565,0,1,0,6,1375,0,0,3,1,4,1,1,0,0,6,3,0,0,5,3,2,3,2
8442,69627,0.0,2013-01-31,582,0,221,33.90918145,-3.37959343,774,0,7,6001,17,17,2,58,789,0,1,0,8,-1,0,0,8,5,3,5,1,6,1,6,3,4,4,3,0,2,4,4
8443,37050,500.0,2011-04-15,681,1870,6,34.75011569,-9.22344364,6309,0,6,1719,3,11,4,91,1103,75,1,0,7,1771,1,2009,3,1,4,4,1,2,6,6,3,4,4,5,3,2,3,2
8444,40161,100.0,2013-03-17,0,78,0,39.10171934,-6.94938209,3819,0,5,5507,1,7,2,20,140,120,-1,0,3,-1,0,2010,13,10,1,3,2,3,3,6,3,4,4,9,1,2,3,2
8445,8596,70.0,2013-01-23,333,169,377,39.47023515,-10.31607492,3561,0,2,7715,7,80,23,47,1629,176,0,0,6,380,0,2006,13,10,1,1,1,3,3,6,3,4,4,9,1,2,3,2
8446,17636,0.0,2013-01-03,250,926,221,37.39150178,-3.33006813,6922,0,0,4074,6,3,4,73,1644,50,1,0,6,510,1,1975,3,1,4,1,1,5,5,6,3,2,2,5,3,2,3,2
8447,14577,0.0,2011-02-28,250,12,144,38.36828518,-7.83312697,8555,0,6,5549,14,60,53,99,1395,1,1,0,5,-1,1,1968,7,4,6,7,2,0,0,6,3,4,4,9,1,2,6,2
8448,56393,0.0,2011-07-13,282,0,221,31.50241662,-1.37900736,3201,0,8,1939,4,18,2,7,536,0,1,0,6,398,1,0,8,5,3,1,1,0,0,6,3,4,4,3,0,2,4,4
8449,12822,600.0,2013-01-28,320,814,221,29.74451779,-4.90341039,10524,0,1,3193,5,16,3,31,1783,211,1,0,8,1011,1,2009,3,1,4,1,1,2,6,6,3,4,4,8,5,0,6,2
8450,41075,50.0,2013-03-21,0,18,0,39.21315984,-6.9041875,5388,0,5,5502,1,7,2,20,735,200,-1,0,8,395,0,2000,13,10,1,5,1,3,3,6,3,4,4,9,1,2,3,2
8451,37885,0.0,2011-07-26,805,0,840,32.67466656,-2.50695402,962,0,8,2255,13,19,5,102,540,0,1,0,6,1355,1,0,9,6,0,1,1,0,0,6,3,1,1,6,6,0,3,2
8452,68842,1000.0,2011-04-04,681,2215,724,34.39992998,-9.2028986,6312,0,6,5531,3,11,4,91,1939,75,1,0,6,1753,1,2000,3,1,4,1,1,1,2,6,3,4,4,5,3,2,3,2
8453,66015,0.0,2011-07-27,282,0,318,32.99657313,-2.69815842,3861,0,8,1603,13,19,7,67,1895,0,-1,0,6,-1,1,0,11,9,2,1,1,0,0,3,4,1,1,3,0,2,2,3
8454,21780,0.0,2011-03-28,145,0,197,33.32695083,-8.94169516,9831,0,4,7358,10,12,2,60,421,0,1,0,6,-1,1,0,3,1,4,5,1,4,4,6,3,0,0,8,5,0,3,2
8455,6796,10.0,2013-02-04,658,1515,239,35.68302039,-3.33368733,3514,0,7,6717,0,24,30,27,506,2000,1,0,6,473,1,2002,3,1,4,1,1,3,3,6,3,2,2,8,5,0,6,2
8456,56069,100.0,2011-02-19,250,1936,303,35.90747564,-8.10527246,10839,0,6,4037,3,11,7,34,188,100,1,0,6,504,1,1975,3,1,4,1,1,3,3,6,3,4,4,8,5,0,3,2
8457,54247,5.0,2013-03-13,658,1478,239,35.56740003,-3.35150147,1280,0,7,6442,0,24,30,27,1646,150,1,0,6,241,1,2002,3,1,4,1,1,3,3,6,3,4,4,8,5,0,3,2
8458,40874,0.0,2011-04-03,-1,0,-1,33.88719913,-9.25222154,8320,0,3,5111,10,12,4,100,837,0,1,0,2,395,-1,0,3,1,4,11,3,5,5,6,3,4,4,5,3,2,3,2
8459,27638,0.0,2013-03-13,834,1659,221,36.73998632,-3.32785568,3930,0,0,865,0,2,2,0,10,200,1,0,6,88,1,2007,3,1,4,1,1,0,0,6,3,4,4,5,3,2,6,2
8460,57276,0.0,2013-03-14,-1,1318,-1,36.75242786,-3.37995836,7929,0,0,6170,0,2,3,0,1241,1,0,0,9,1714,-1,2000,3,1,4,2,1,0,0,6,3,0,0,5,3,2,3,2
8461,15827,0.0,2011-03-29,892,1310,221,34.57131429,-8.81981039,2775,0,6,3777,3,11,4,91,1940,52,1,0,7,1783,1,1978,3,1,4,4,1,4,4,6,3,0,0,8,5,0,3,2
8462,59544,30.0,2011-03-25,173,291,338,38.54551297,-5.33639077,2678,180,0,3249,20,4,6,18,1750,200,1,0,6,250,1,1980,13,10,1,1,1,3,3,6,3,2,2,8,5,0,3,2
8463,46615,0.0,2012-10-22,965,0,179,32.82148053,-4.13816772,9935,0,1,7609,19,14,1,94,324,0,0,0,6,-1,0,0,8,5,3,1,1,0,0,6,3,0,0,3,0,2,4,4
8464,68917,0.0,2013-03-04,832,995,909,35.96255424,-3.74632773,2847,0,7,843,8,21,1,2,1542,215,1,0,6,-1,1,1998,7,4,6,1,1,0,0,6,3,2,2,9,1,2,3,2
8465,32281,5000.0,2011-03-02,646,278,347,36.26390222,-8.19873626,7361,0,6,3530,11,5,3,35,1076,772,1,0,-1,-1,1,2002,8,5,3,1,1,4,4,6,3,2,2,3,0,2,4,4
8466,20795,0.0,2011-08-17,145,0,197,32.59088158,-8.96959243,9597,0,4,7988,10,12,6,62,1265,0,0,0,6,-1,0,0,0,0,3,1,1,4,4,6,3,4,4,9,1,2,4,4
8467,3775,0.0,2012-10-25,856,0,884,32.38284747,-4.83840351,8685,0,1,5743,19,14,4,123,1413,0,1,0,6,-1,1,0,0,0,3,1,1,0,0,6,3,0,0,3,0,2,4,4
8468,56610,0.0,2012-10-28,728,0,221,32.45354769,-3.91586944,1025,0,1,2631,17,17,3,25,1614,0,1,0,-1,-1,1,0,9,6,0,5,1,5,5,3,4,0,0,3,0,2,2,3
8469,14626,0.0,2013-03-26,250,1399,221,37.50437013,-3.28576595,1999,0,0,3351,6,3,4,73,1002,1,0,0,6,889,1,1972,3,1,4,1,1,0,0,6,3,4,4,5,3,2,2,3
8470,58335,0.0,2012-10-13,721,0,788,33.35159886,-3.95648109,1824,0,7,6036,19,14,2,19,178,0,1,0,10,1505,1,0,13,10,1,1,1,3,3,6,3,2,2,3,0,2,6,2
8471,27434,0.0,2011-04-08,386,0,412,33.09705283,-8.97510223,8333,0,4,3569,10,12,6,62,1689,0,1,0,6,-1,0,0,8,5,3,1,1,4,4,6,3,4,4,3,0,2,4,4
8472,45224,0.0,2013-03-01,784,804,221,36.05155602,-10.68133544,10250,0,2,3721,16,10,5,86,1433,300,1,0,2,-1,0,2012,14,11,3,11,3,4,4,6,3,2,2,3,0,2,4,4
8473,21863,0.0,2013-02-15,970,1357,221,34.14670152,-2.8956443,9166,0,8,6083,17,17,1,5,787,500,1,0,8,-1,0,2010,8,5,3,5,1,6,1,6,3,2,2,3,0,2,4,4
8474,13646,25000.0,2011-03-24,753,1985,1080,34.61596943,-9.23451381,9626,0,6,26,3,11,4,91,359,176,1,0,9,1754,1,2009,3,1,4,2,1,1,2,6,3,4,4,8,5,0,3,2
8475,45316,0.0,2012-10-20,965,0,1050,32.20760417,-3.5496302,392,0,1,327,17,17,5,9,843,0,-1,0,-1,-1,1,0,8,5,3,10,0,5,5,7,2,3,3,3,0,2,4,4
8476,39015,0.0,2012-11-04,677,0,721,33.04654631,-4.94142195,10764,0,1,3905,19,14,3,124,919,0,1,0,6,-1,1,0,3,1,4,1,1,5,5,6,3,1,1,6,6,0,3,2
8477,62036,3600.0,2013-01-29,250,873,221,29.82029575,-4.87114047,2461,0,1,5490,5,16,3,31,1038,135,1,0,8,506,1,1979,3,1,4,1,1,1,2,6,3,4,4,8,5,0,3,2
8478,19035,500.0,2011-03-16,580,176,221,37.56459767,-7.43700244,2612,0,5,3897,11,5,2,71,695,2500,1,0,6,-1,1,1983,14,11,3,1,1,4,4,6,3,2,2,3,0,2,4,4
8479,46630,0.0,2013-03-19,250,1618,221,37.47453487,-3.27769598,2412,0,0,5260,6,3,4,73,627,1,0,0,1,785,1,1972,3,1,4,6,4,0,0,6,3,4,4,8,5,0,2,3
8480,15059,0.0,2012-10-30,461,1186,562,34.12123407,-1.41547624,1924,0,8,7971,9,20,6,97,716,450,1,0,-1,-1,1,2012,9,6,0,1,1,5,5,4,0,4,4,3,0,2,4,4
8481,32074,0.0,2011-06-04,14,1782,221,34.74653817,-9.08316322,3371,0,6,1728,3,11,4,91,1103,75,1,0,6,1776,1,2009,3,1,4,1,1,4,4,6,3,4,4,5,3,2,3,2
8482,39871,0.0,2012-10-13,937,0,1026,32.299100800000005,-5.21656623,10250,0,1,8083,19,14,4,123,1921,0,1,0,6,-1,1,0,0,0,3,1,1,1,2,6,3,4,4,3,0,2,4,4
8483,32047,600.0,2013-01-26,320,820,221,29.68358924,-4.84805672,9868,0,1,2298,5,16,3,31,1380,285,1,0,8,1011,1,2009,3,1,4,1,1,2,6,6,3,4,4,8,5,0,6,2
8484,9958,20.0,2013-03-23,454,1233,556,37.02459694,-3.22854303,6692,0,0,4067,6,3,7,106,1777,1,1,0,9,44,1,2002,3,1,4,2,1,2,6,6,3,4,4,5,3,2,3,2
8485,38679,30.0,2013-02-04,692,1068,548,31.06281868,-6.34223351,7732,0,4,4038,15,15,1,75,1764,2000,1,0,10,-1,1,2008,13,10,1,9,2,3,3,4,0,4,4,9,1,2,3,2
8486,67067,0.0,2012-10-22,863,0,923,32.58256599,-5.42877859,4607,0,1,5235,19,14,5,107,1852,0,1,0,6,-1,1,0,4,2,3,1,1,0,0,6,3,0,0,3,0,2,4,4
8487,45840,0.0,2012-10-16,186,0,221,31.79312147,-5.06363729,9825,0,1,8231,19,14,4,123,1903,0,1,0,6,-1,1,0,0,0,3,1,1,0,0,6,3,4,4,3,0,2,4,4
8488,71345,0.0,2011-08-03,-1,0,-1,33.63814634,-9.34725446,1516,0,3,6413,10,12,4,100,712,0,1,0,6,395,-1,0,3,1,4,1,1,0,0,6,3,2,2,8,5,0,3,2
8489,28783,0.0,2013-03-20,795,1035,550,35.69130865,-10.54982643,10113,0,3,4361,16,10,4,111,1830,1500,0,0,1,-1,1,2004,8,5,3,6,4,4,4,6,3,0,0,3,0,2,4,4
8490,56300,0.0,2011-03-04,657,-16,221,38.87028684,-5.38702113,4659,0,0,7310,20,4,5,95,102,150,1,0,6,-1,0,0,9,6,0,1,1,0,0,3,4,4,4,3,0,2,2,3
8491,25363,5.0,2013-03-28,93,1382,221,37.26729771,-3.22010595,2811,0,0,4656,6,3,4,73,582,25,1,0,9,749,1,2007,3,1,4,2,1,3,3,6,3,4,4,8,5,0,3,2
8492,57254,0.0,2011-03-14,364,592,446,36.93134108,-7.30095819,9972,0,6,189,11,5,1,36,1135,230,1,0,6,-1,1,2002,14,11,3,1,1,0,0,6,3,4,4,3,0,2,4,4
8493,4852,0.0,2011-07-08,-1,0,-1,33.65193543,-9.32467914,5338,0,3,8226,10,12,4,100,1255,0,1,0,6,395,-1,0,3,1,4,1,1,0,0,6,3,2,2,5,3,2,3,2
8494,37650,0.0,2013-01-31,223,245,273,39.63665816,-10.67982097,10461,0,2,3461,12,9,4,116,882,350,1,0,9,98,1,1982,13,10,1,1,1,0,0,6,3,0,0,9,1,2,6,2
8495,37830,0.0,2013-01-30,422,345,472,39.10158558,-10.84814142,8182,0,2,4828,12,90,33,57,852,1,1,0,6,-1,0,2008,3,1,4,1,1,5,5,6,3,4,4,5,3,2,2,3
8496,55583,500.0,2011-02-24,145,1772,227,34.49639065,-9.81789827,10839,0,3,3953,3,11,5,51,1050,35,1,0,6,391,0,1995,3,1,4,1,1,1,2,6,3,4,4,5,3,2,3,2
8497,47834,20.0,2011-04-11,164,0,211,37.16706824,-6.24826291,7417,0,5,4958,11,5,1,36,925,4000,1,0,6,767,1,1984,6,10,1,1,1,3,3,6,3,2,2,9,1,2,3,2
8498,33053,0.0,2011-04-17,-1,0,-1,33.66320526,-8.71096612,5460,0,6,805,10,12,7,59,1706,0,1,0,6,-1,1,0,3,1,4,1,1,1,2,6,3,1,1,8,5,0,3,2
8499,40053,1000.0,2011-03-20,165,272,745,36.68080905,-8.12999407,1270,0,6,8324,11,5,3,35,285,500,1,0,-1,-1,1,1982,14,11,3,1,1,2,6,6,3,2,2,3,0,2,4,4
8500,35615,0.0,2013-03-29,250,1524,221,36.64058668,-3.31049333,10764,0,0,5232,0,2,2,0,650,150,1,0,6,701,1,1990,3,1,4,1,1,0,0,6,3,4,4,5,3,2,3,2
8501,41935,0.0,2013-03-24,658,1619,366,34.90163805,-11.05041711,5257,0,2,4744,16,10,3,61,1084,96,-1,0,6,179,1,2013,3,1,4,1,1,5,5,6,3,4,4,5,3,2,3,2
8502,53719,0.0,2011-07-21,282,1170,221,32.87368409,-1.93930365,1790,0,8,2736,13,19,1,121,339,400,-1,0,-1,-1,1,1996,9,6,0,1,1,0,0,6,3,2,2,3,0,2,2,3
8503,42782,500.0,2013-02-24,892,465,937,37.45064725,-10.87442348,8520,0,2,5478,16,10,1,120,1323,1,1,0,6,-1,0,1999,14,11,3,1,1,3,3,6,3,4,4,9,1,2,4,4
8504,24343,0.0,2013-12-03,622,1736,221,36.69879469,-3.31207255,6397,0,0,2908,0,2,2,0,346,200,1,0,6,1258,1,1998,3,1,4,1,1,0,0,6,3,4,4,5,3,2,6,2
8505,44635,500.0,2011-04-03,386,1452,980,35.06409258,-8.86612073,3486,0,6,1404,3,11,4,91,933,40,1,0,6,-1,0,2009,8,5,3,1,1,4,4,6,3,4,4,4,1,2,4,4
8506,46200,0.0,2013-02-19,250,1066,236,37.67215884,-3.1831658,6103,0,0,1474,6,3,1,96,1900,1,1,0,0,1692,1,1975,3,1,4,0,2,0,0,6,3,4,4,5,3,2,6,2
8507,31185,0.0,2011-08-17,145,0,197,32.56602406,-8.94916584,9878,0,4,5112,10,12,6,62,1265,0,0,0,6,-1,0,0,14,11,3,1,1,4,4,6,3,4,4,9,1,2,4,4
8508,16460,500.0,2011-03-15,315,1049,369,36.70581172,-6.83617592,8306,0,5,5478,11,5,1,36,856,150,1,0,6,-1,1,1982,8,5,3,1,1,4,4,6,3,4,4,3,0,2,4,4
8509,17353,2000.0,2013-03-25,56,1286,81,35.73815669,-3.46016419,9722,0,7,853,0,24,30,27,212,350,1,0,6,-1,1,2011,4,2,3,1,1,1,2,4,0,4,4,3,0,2,4,4
8510,5891,0.0,2011-03-12,938,0,493,36.51618034,-6.95925696,8342,0,6,5156,2,1,1,76,1081,0,1,0,6,-1,1,0,8,5,3,1,1,0,0,6,3,4,4,3,0,2,4,4
8511,24375,30.0,2013-05-03,205,473,254,38.07559199,-4.54241781,7738,0,0,3413,6,3,3,101,21,230,1,0,10,1747,1,2011,13,10,1,1,1,3,3,6,3,4,4,9,1,2,3,2
8512,5203,0.0,2013-01-27,250,213,304,38.51573858,-10.00853083,5295,0,2,26,7,80,43,49,585,250,-1,0,6,-1,1,1992,9,6,0,1,1,5,5,4,0,0,0,3,0,2,2,3
8513,62385,50.0,2012-10-21,282,1587,343,34.7151555,-1.85798608,1640,0,8,518,9,20,2,103,699,2145,1,0,8,-1,-1,1991,11,9,2,5,1,3,3,4,0,4,4,5,3,2,4,4
8514,56459,1000.0,2011-04-19,164,0,211,37.40481808,-6.34130412,3030,0,5,3831,11,5,1,36,920,500,1,0,6,-1,1,1984,13,10,1,1,1,2,6,6,3,2,2,9,1,2,3,2
8515,29879,500.0,2011-02-28,9,2022,6,34.68882981,-9.31956182,10839,0,6,4713,3,11,4,91,1540,30,1,0,6,1637,1,2009,3,1,4,1,1,2,6,6,3,4,4,8,5,0,3,2
8516,51522,0.0,2011-07-16,129,0,221,31.197825800000004,-3.06126988,2249,0,1,6832,4,18,4,6,479,0,1,0,6,-1,1,0,8,5,3,1,1,0,0,6,3,4,4,3,0,2,4,4
8517,35245,50.0,2011-02-18,655,103,715,39.20788621,-7.10454925,9669,0,5,2530,14,60,43,69,1191,898,0,0,3,524,0,2008,13,10,1,3,2,3,3,4,0,4,4,9,1,2,3,2
8518,40141,0.0,2011-07-22,481,0,522,33.03703397,-2.73245796,5936,0,8,6948,13,19,7,67,1873,0,1,0,6,-1,1,0,4,2,3,1,1,1,2,6,3,2,2,9,1,2,4,4
8519,4870,0.0,2013-02-22,250,1148,221,37.38307015,-3.29706015,10243,0,0,7492,6,3,4,73,1079,50,1,0,2,950,0,1963,3,1,4,11,3,5,5,6,3,4,4,5,3,2,3,2
8520,29726,0.0,2012-10-22,250,0,221,33.48557531,-4.29166087,10635,0,7,8250,19,14,2,19,1614,0,1,0,10,-1,0,0,12,7,3,1,1,0,0,4,0,4,4,9,1,2,4,4
8521,43211,0.0,2013-01-24,963,1657,1002,35.48442986,-3.67507231,10600,0,7,8155,8,21,3,63,1023,1,1,0,6,758,1,2012,13,10,1,1,1,0,0,6,3,4,4,9,1,2,6,2
8522,62320,0.0,2011-07-08,577,0,221,30.66886322,-2.76936635,7522,0,8,1018,4,18,30,89,555,0,1,0,6,-1,0,0,8,5,3,1,1,0,0,6,3,4,4,3,0,2,4,4
8523,49299,0.0,2011-03-06,145,1391,196,36.1107805,-7.59424147,10839,0,6,4387,3,11,7,34,356,75,1,0,6,336,1,1984,3,1,4,1,1,0,0,6,3,4,4,8,5,0,3,2
8524,35963,0.0,2012-10-11,696,0,221,33.15874526,-4.06302302,1231,0,7,1773,19,14,1,94,1636,0,1,0,6,-1,1,0,4,2,3,1,1,1,2,4,0,4,4,9,1,2,4,4
8525,24820,5.0,2013-03-30,93,1149,221,37.25761065,-3.26880347,6671,0,0,7783,6,3,4,73,582,55,1,0,9,749,1,2007,3,1,4,2,1,3,3,6,3,4,4,8,5,0,3,2
8526,31300,5000.0,2013-01-30,717,1162,230,32.01411201,-6.77104467,3672,0,4,3099,15,15,1,75,363,200,1,0,6,-1,1,1988,4,2,3,1,1,1,2,6,3,2,2,9,1,2,4,4
8527,47524,0.0,2011-07-20,282,0,221,31.74438056,-1.47590537,8495,0,8,291,4,18,2,7,534,0,1,0,6,1715,1,0,3,1,4,1,1,0,0,6,3,4,4,5,3,2,3,2
8528,3102,200.0,2011-03-12,250,1846,221,38.24816682,-4.5601011,5666,0,0,7761,20,4,1,52,1682,1,1,0,6,1556,1,1978,3,1,4,1,1,2,6,6,3,4,4,5,3,2,3,2
8529,65536,5.0,2013-12-03,658,1451,239,35.62308429,-3.38945898,9875,0,7,4668,0,24,30,27,1679,150,1,0,6,241,1,2002,3,1,4,1,1,3,3,6,3,4,4,8,5,0,3,2
8530,61221,0.0,2011-03-12,963,0,167,36.44772996,-5.96700525,986,0,5,-1,2,1,3,43,262,0,1,0,6,138,1,0,7,4,6,1,1,3,3,4,0,2,2,9,1,2,6,2
8531,72699,0.0,2013-02-03,-1,1571,-1,34.80124546,-5.07590615,699,0,7,831,18,13,2,109,208,1,1,0,6,-1,-1,1990,9,6,0,1,1,5,5,7,2,0,0,3,0,2,2,3
8532,67398,0.0,2011-03-06,250,516,745,37.55797036,-6.88841483,10246,0,5,949,11,5,6,83,1420,1,1,0,6,1620,1,1982,3,1,4,1,1,0,0,6,3,4,4,8,5,0,3,2
8533,13994,0.0,2013-02-03,892,1229,896,30.96893108,-3.19136032,9260,0,1,6642,5,16,1,30,528,500,1,0,6,-1,0,2007,3,1,4,2,1,5,5,6,3,2,2,6,6,0,3,2
8534,27826,0.0,2012-10-15,963,1279,206,34.00730654,-1.59475115,5193,0,8,6786,9,20,3,82,59,350,-1,0,6,1716,1,2011,4,2,3,1,1,5,5,6,3,4,4,4,1,2,4,4
8535,1379,0.0,2011-07-22,282,0,221,30.88561963,-1.49721711,10452,0,8,1840,4,18,1,26,1558,0,1,0,-1,-1,1,0,3,1,4,6,4,0,0,6,3,1,1,6,6,0,3,2
8536,2681,20.0,2011-03-02,250,49,221,38.57721268,-6.80214315,7992,0,5,3243,14,6,2,29,768,400,1,0,6,1780,1,2008,7,4,6,1,1,3,3,6,3,4,4,8,5,0,3,2
8537,53171,0.0,2013-02-02,250,0,221,33.2374527,-4.76889803,994,0,1,8102,19,14,1,94,1477,0,0,0,6,743,1,0,7,4,6,1,1,0,0,6,3,4,4,9,1,2,6,2
8538,2389,0.0,2011-03-15,165,292,221,36.12124979,-8.90152488,5830,0,6,6482,11,5,4,122,966,400,1,0,-1,-1,1,1998,14,11,3,1,1,6,1,6,3,4,4,3,0,2,4,4
8539,55799,0.0,2013-03-15,-1,985,-1,35.84442416,-3.34353549,2191,0,7,4798,0,2,1,70,219,1,0,0,7,378,-1,2000,3,1,4,4,1,0,0,6,3,4,4,5,3,2,3,2
8540,59952,25.0,2013-03-21,0,53,0,39.09277656,-6.64932736,1348,0,5,7363,1,7,1,38,89,148,1,0,6,-1,0,2010,13,10,1,1,1,3,3,6,3,4,4,8,5,0,3,2
8541,13243,0.0,2012-10-11,728,0,995,34.23148444,-3.22024548,10546,0,7,2897,17,17,6,64,1381,0,1,0,8,1355,1,0,8,5,3,5,1,0,0,6,3,4,4,3,0,2,4,4
8542,52845,200.0,2011-02-21,145,1742,196,35.4528889,-8.06827112,10839,0,6,3014,3,11,1,24,855,1,1,0,6,-1,1,1987,9,6,0,1,1,2,6,6,3,0,0,9,1,2,2,3
8543,7141,10.0,2011-03-14,250,291,221,36.39735636,-8.15442593,8893,0,6,6301,11,5,3,35,278,200,1,0,9,1277,1,1979,3,1,4,1,1,3,3,6,3,2,2,8,5,0,3,2
8544,36793,0.0,2011-04-17,-1,0,-1,33.64079888,-8.77534609,10029,0,6,803,10,12,7,59,1706,0,1,0,6,-1,1,0,3,1,4,1,1,1,2,6,3,1,1,8,5,0,3,2
8545,28913,0.0,2013-03-12,-1,1370,-1,36.73423704,-3.37780715,233,0,0,2675,0,2,3,1,12,3500,1,0,10,218,-1,2000,3,1,4,9,2,0,0,6,3,4,4,5,3,2,3,2
8546,22001,33.0,2013-11-03,94,704,221,37.44576148,-3.4899289,2323,0,0,3841,6,3,4,73,460,100,1,0,9,586,1,2008,13,10,1,2,1,3,3,6,3,4,4,9,1,2,3,2
8547,38907,500.0,2011-02-22,145,1722,227,34.50113999,-9.87813003,10839,0,3,3031,3,11,5,51,1050,1,1,0,6,833,1,1992,3,1,4,1,1,1,2,6,3,4,4,5,3,2,3,2
8548,11162,0.0,2011-07-27,282,0,221,0.0,-2e-08,10668,0,8,125,13,19,6,15,826,0,1,0,6,-1,1,0,8,5,3,1,1,0,0,6,3,2,2,3,0,2,4,4
8549,31701,20.0,2013-03-18,250,979,221,36.82027521,-3.49159788,3145,0,0,4315,0,2,2,0,1493,150,1,0,6,780,1,2009,3,1,4,1,1,3,3,6,3,2,2,5,3,2,3,2
8550,19800,0.0,2013-02-12,124,1285,170,30.88187792,-3.18549614,7532,0,1,163,5,16,1,30,1319,150,1,0,6,-1,0,2012,3,1,4,1,1,5,5,6,3,2,2,5,3,2,1,1
8551,68622,500.0,2011-03-21,677,2084,6,34.645526700000005,-9.35154464,10264,0,6,1189,3,11,4,91,359,100,1,0,6,1639,1,2008,3,1,4,11,3,2,6,6,3,4,4,5,3,2,3,2
8552,36197,0.0,2012-10-17,728,0,221,33.62862181,-3.55583812,8167,0,7,5826,17,17,8,40,1357,0,1,0,8,-1,0,0,9,6,0,5,1,5,5,6,3,4,4,3,0,2,2,3
8553,41645,0.0,2013-02-12,250,0,304,33.49631152,-3.24708194,10004,0,8,6450,17,17,2,58,5,0,1,0,8,-1,0,0,9,6,0,5,1,0,0,6,3,4,4,9,1,2,2,3
8554,41299,0.0,2013-03-20,145,1666,197,34.83058382,-10.992038699999998,5062,0,3,3498,16,10,3,61,812,30,-1,0,6,179,1,1994,3,1,4,1,1,5,5,6,3,0,0,5,3,2,3,2
